ticks pxcor pycor patch_energy patch_risk permeability patch_regeneration new index form
 500 217 61 164.56870647753814 7.061457179366215 100 15.652832183238177 false -1 false 
 500 211 48 132.24326464684964 3.5051657754657857 100 16.731951660072735 false -1 false 
 500 240 52 158.95229071314665 6.016379846181135 100 11.909280022801548 false -1 false 
 500 6 34 150.14837139126826 2.9253178821563863 100 15.102519782271804 false -1 false 
 500 236 1 156.05605025404316 7.046326878126766 100 19.525579216821434 false -1 false 
 500 167 66 138.2635501229733 4.517090029590554 100 17.17985397087282 false -1 false 
 500 110 83 153.10701696757727 6.42823554218368 100 13.758677396706 false -1 false 
 500 82 87 154.3112171477384 7.5661301562884855 100 17.775668058945122 false -1 false 
 500 215 29 154.61162071174277 1.5144675791410913 100 16.219616553206116 false -1 false 
 500 64 52 38.37666883752146 9.361365932601498 100 15.736075308927342 false -1 false 
 500 131 71 141.1323907042914 3.5991345685178975 100 16.28019496011636 false -1 false 
 500 122 44 146.2046043573109 4.257060611206319 100 15.024552145664046 false -1 false 
 500 124 49 172.74095021002464 2.1336661764525373 100 12.87397466383895 false -1 false 
 500 78 41 151.77996642332934 5.590263956280861 100 14.178701513506146 false -1 false 
 500 216 78 156.0472198332877 5.394206138002203 100 11.957827645206622 false -1 false 
 500 97 76 144.72610244000623 5.825118941026783 100 15.970481860983503 false -1 false 
 500 154 22 157.18401013140686 5.552568089133417 100 20.606179010313422 false -1 false 
 500 192 3 158.8829431434601 3.281604398474527 100 15.87475153161008 false -1 false 
 500 73 12 160.9434184412956 8.814600360939727 100 16.29914768118879 false -1 false 
 500 201 50 162.89134926925772 3.52352611066607 100 13.600648585546654 false -1 false 
 500 98 73 141.79068612803314 6.536432028032247 100 14.052757987507315 false -1 false 
 500 207 78 163.29685578359866 0 100 16.33294409857104 false -1 false 
 500 225 21 151.69925983410556 4.529509091714956 100 14.94698420552704 false -1 false 
 500 15 49 155.64976462157927 6.75732977765884 100 13.602221952167152 false -1 false 
 500 105 43 150.6395773391978 6.997965002097343 100 11.577495735304044 false -1 false 
 500 191 63 156.68993033557007 6.337393755124162 100 15.021025024409127 false -1 false 
 500 80 16 132.33350074819197 8.712977688410641 100 15.030545707739305 false -1 false 
 500 215 48 137.8302399154624 5.496091371552807 100 17.480185372720765 false -1 false 
 500 54 6 159.76231810427976 9.243389804796271 100 16.316812643802173 false -1 false 
 500 65 82 165.4591758964321 4.489131425503884 100 13.895573669260372 false -1 false 
 500 240 55 148.87484057028138 6.944797046213678 100 17.481439436421425 false -1 false 
 500 211 53 156.53116155457076 3.80375164782268 100 14.846665626357193 false -1 false 
 500 45 2 157.98341243171973 2.9239699611832695 100 15.784584293919385 false -1 false 
 500 12 57 151.43793034592832 5.251591766703372 100 15.386740726784527 false -1 false 
 500 185 9 153.30943439558408 2.312823542987909 100 16.457699900453605 false -1 false 
 500 138 41 153.47209639248726 6.409560851779715 100 10.46093637549125 false -1 false 
 500 220 33 147.78500337357553 2.958264220190128 100 14.602713667004041 false -1 false 
 500 7 19 155.96548315111937 3.9075450184752736 100 16.08673135440767 false -1 false 
 500 118 32 150.238009418323 3.9461532619724102 100 18.079916668615738 false -1 false 
 500 220 54 145.50604805850955 3.2948708159027578 100 14.498383890564785 false -1 false 
 500 55 59 143.4570277290405 6.504680651446211 100 14.81522799697357 false -1 false 
 500 43 38 149.43987563696984 4.4746951414101765 100 16.179562585755292 false -1 false 
 500 138 38 149.5316333887801 8.975698943353992 100 14.734574356136791 false -1 false 
 500 225 4 151.1605527800694 5.019710204119164 100 12.965263955176734 false -1 false 
 500 148 40 147.69565496395097 1.6613488465145234 100 14.987135112831927 false -1 false 
